feature1,feature2,feature3,feature4,target
12.418763941373268,4.719642316159387,7.535967677820503,2.8952672217842004,1
11.075920007383992,4.928313683939693,6.74407314884105,2.172036108374294,1
15.468844318123484,3.4081060505801144,8.354883325042172,2.8480044902540964,1
10.187530860303893,4.018439980830476,6.903501071549209,3.358712234892689,0
7.187189465636902,3.8401625443207656,6.441459781115136,2.5289891710345636,1
9.930940687810383,4.473816132240697,8.063820895082864,3.00743340202473,1
8.073968747867747,5.327334098796644,5.313808093162648,3.1114740748970116,1
11.954360001626146,6.365846183556621,7.6012400122208135,3.3620279134570676,0
10.083960128940046,6.582996494819621,5.749018150927434,2.8931361269558273,0
9.725456365804368,5.980451392002985,8.533512195085798,3.868693073494245,1
9.75173522223668,3.689038820772355,6.686767296103845,1.3192649108384655,1
11.480681635895477,4.995056119508969,7.161981664983626,5.350202277734219,0
9.095075535310661,8.561494105238582,7.495084475972947,2.3030929887699867,1
11.554099589807215,6.521799039030947,4.684378484423011,3.322712018683262,0
12.091142336692634,4.339243161689712,6.219298190131772,2.249225671835321,1
9.315716574789237,7.37305727444567,8.252255091143864,3.5154145276074416,1
8.147906761577044,4.4178962153038785,8.041318029005065,3.221255322075942,1
8.974069364728756,3.997397047545098,7.33963864647426,2.4794291701239284,1
11.420218480727907,7.093597903892846,5.380643714289372,3.8584698763282503,0
10.184957743102194,3.0355260649821525,7.702604153030295,2.868831296318463,1
11.260149877202014,2.1293336295974656,7.856079508246535,3.4377727504456033,0
13.525874944606457,6.411926867090712,7.056420655748494,2.266272155843171,0
10.461907445890265,5.041536397424319,8.467805140709748,2.975289891542736,1
8.382126217219277,5.191048217805734,6.179881851843852,4.602725813745684,1
12.114847017724752,4.457865740859534,6.38817090700003,3.770372423291304,0
10.102721718959272,4.642259948923913,4.018466105097023,3.2460966043608415,0
11.744894315320906,4.312835145752936,8.103793012177196,2.640863337912163,1
12.132397088195477,4.061010604618399,7.376634356164161,3.0539988287000073,1
8.081983807146443,4.427134666446857,4.981815609840125,3.1580527921379056,1
12.764009208343886,4.379823141773451,4.889681200007024,3.3593827479357965,1
11.810243919913118,3.757124343471897,5.952843247154787,2.1386715934578673,0
8.792191255030943,4.1822462010022345,7.952389530376424,3.5347263687538923,1
10.608898239741706,1.2458607175066767,6.639567414293646,2.1283255213642778,0
10.514414981960213,6.026963302332753,6.03425570000761,4.304900681825497,0
10.047863628931674,5.585379903474713,5.792660928299805,2.382697342066497,1
